房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
【店长推荐】满五年唯一 高楼层 视野好 通风好,珠江绿洲 ,双桥,朝阳,2室1厅,108.62,东北 西北,简装,4,7,565,52017
店长推荐，满五唯一，中间层电梯房，视野好，交通便利,刘家窑东里 ,蒲黄榆,丰台,1室1厅,74.77,南,精装,5,2,350,46811
龙博苑二区 2室1厅 南 北,龙博苑二区 ,回龙观,昌平,2室1厅,80.13,南 北,精装,1,6,458,57158
首城国际D区南北通透小三居，全明格局方正实用,首城国际D区 ,双井,朝阳,3室1厅,90.71,南 北,精装,4,6,970,106935
潘家园东里 三居双卫 单价低 满五唯一,潘家园东里 ,潘家园,朝阳,3室2厅,125.87,西 北,简装,3,2,695,55216
慧华苑小区中间2层，满五年唯一，户型好,慧华苑 ,回龙观,昌平,2室1厅,81.75,南 北,简装,3,3,399,48808
朝阳门内大街精装修南北向两居室无遮挡,朝阳门内大街 ,朝阳门内,东城,2室1厅,67.38,南 北,精装,6,3,639,94836
金地名京 大两居室 采光好 户型方正 诚意出售,金地名京 ,四惠,朝阳,2室1厅,115.57,东南,精装,4,5,972,84105
小关北里95年南北两居 满五年唯一 看房方便,小关北里 ,惠新西街,朝阳,2室1厅,59.09,南 北,精装,7,6,520,88002
南四环外 旧宫清逸园 南北朝向一居室 精装修,清逸园 ,旧宫,大兴,1室1厅,56.92,南 北,精装,1,3,240,42165
南沙滩小区 2室1厅 南 北,南沙滩小区 ,南沙滩,朝阳,2室1厅,60.81,南 北,精装,3,3,505,83046
本房南北板楼，明厨明卫，双阳台，朝南主卧带阳台。,模式口西里 ,苹果园,石景山,2室1厅,61.6,南 北,简装,9,5,219,35552
白石桥，南北通透，精装修正规两居,动物园宿舍 ,白石桥,海淀,2室1厅,56,南 北,精装,2,5,513,91608
远洋一方新悦一期 优质精装全南两居,远洋一方新悦一期 ,双桥,朝阳,2室1厅,87.89,南,其他,3,4,505,57459
理想家园优质两居室 不临京开和南五环 中间楼层采光好,理想家园 ,西红门,大兴,2室1厅,71.67,西南,简装,3,4,310,43254
黑山东街，满五年标准价房，南北通透原始格局,黑山东街 ,大峪,门头沟,3室1厅,75.04,南 北,简装,2,3,249,33183
潘家园东里1998年商品房户型方正,潘家园东里 ,潘家园,朝阳,2室1厅,63.32,西南,精装,2,3,379,59855
甘家口大一居  南北朝向  随时看房,甘家口小区 ,甘家口,海淀,1室1厅,48.5,南 北,简装,1,5,509,104949
崇文门西大街 高楼层 南向 户型方正,崇文门西大街 ,崇文门,东城,2室0厅,51.91,南,精装,3,3,598,115200
义和庄北里 2室1厅 东 西,义和庄北里 ,黄村火车站,大兴,2室1厅,63.4,东 西,精装,1,4,199,31389
新海北里 2室1厅 南 北,新海北里 ,马驹桥,通州,2室1厅,72.55,南 北,简装,5,3,245,33770
清华西门 2000年小区 南北通透 大三居,北河沿 ,圆明园,海淀,3室1厅,85.74,南 北,精装,8,7,1145,133544
住总万科橙 南北通透三居室 精装修,住总万科橙 ,天宫院,大兴,3室1厅,92.94,南 北,精装,2,7,435,46805
绿色庄园 2室1厅 南 北,绿色庄园 ,观音寺,大兴,2室1厅,104.2,南 北,毛坯,1,6,365,35029
龙湖天街+朝阳医院+体育公园+常营地铁站 东南三居,富力阳光美园 ,常营,朝阳,3室1厅,88.06,东南,精装,3,3,489,55531
鲁谷 永乐东区 大客厅 南北通透 明厨明卫 位置好,永乐东区 ,鲁谷,石景山,2室1厅,65,南 北,简装,3,3,330,50770
总监推荐 地铁400米 六街  南北通透 中间楼层,通福桥甲31号 ,鼓楼大街,昌平,2室1厅,57.04,南 北,简装,1,5,232,40674
郝家庄园东区70年大产权 南北通透两居室,郝庄家园东区 ,西关环岛,昌平,2室1厅,77.95,南 北,精装,1,6,205,26299
名流花园 精装两居室，处理房产，诚心出售，看房方便,名流花园 ,北七家,昌平,2室2厅,93.18,南 北 西,精装,4,3,335,35952
北区地铁一居室，正对小区花园，看房有钥匙,远洋山水 ,鲁谷,石景山,1室1厅,56.44,东,简装,4,2,360,63785
保利紫荆香谷北区 电梯三居商品房 南北通透 明厨明卫,保利紫荆香谷北区 ,昌平其它,昌平,3室2厅,99.34,南 北,精装,2,4,485,48823
怡海花园恒泰园 观湖大三居 南北通透,怡海花园恒泰园 ,科技园区,丰台,3室2厅,154.99,南 北 东,精装,3,4,1130,72908
洋桥北里 2室1厅 南,洋桥北里 ,洋桥,丰台,2室1厅,61.9,南,简装,2,2,355,57351
玉海园三里 2室1厅 南 北,玉海园三里 ,玉泉路,海淀,2室1厅,74.4,南 北,简装,10,5,678,91130
新德街20号 2室1厅 南,新德街20号 ,德胜门,西城,2室1厅,70.7,南,精装,0,3,1030,145686
白纸坊1996年楼龄新满五唯一南北大两居,樱桃头条 ,白纸坊,西城,2室1厅,69.72,南 北,简装,1,4,760,109008
依翠园 1995年 户型好 楼层好 采光不错,依翠园 ,鲁谷,石景山,2室1厅,68.37,南 北,简装,2,3,350,51193
北苑筑华年 南北三居室 一梯两户 明厨明卫,筑华年 ,北苑,朝阳,3室2厅,97.46,南 北,精装,12,4,818,83932
七一宿舍，近地铁，有小区环境，周边配套齐全,七一宿舍 ,鼓楼大街,昌平,2室2厅,61.68,西 北,其他,5,4,199,32264
武夷花园，两居室，南向，满五唯一，精心装修，低层。,水仙园 ,武夷花园,通州,2室1厅,90.32,南,精装,2,3,418,46280
满五唯一商品房，东西向一层，诚心出售,轮胎厂宿舍 ,西三旗,海淀,2室1厅,52.7,东 西,简装,6,3,310,58824
武夷花园，两居室，南向，满五唯一，精心装修，低层。,水仙园 ,武夷花园,通州,2室1厅,90.32,南,精装,2,3,418,46280
恒华安纳湖小区，精装修两居室，满五唯一。,恒华安纳湖 ,马坡,顺义,2室1厅,88.25,南,精装,4,2,230,26063
双兴北区 满五年唯一 两居 诚售,双兴北区 ,顺义城,顺义,2室1厅,83.7,南 北,简装,3,5,260,31064
七一宿舍，近地铁，有小区环境，周边配套齐全,七一宿舍 ,鼓楼大街,昌平,2室2厅,61.68,西 北,其他,5,4,199,32264
白云桥 朝东向两居 满五年唯一商品房,天宁寺西里 ,天宁寺,西城,2室1厅,52.25,东,简装,1,4,523,100096
精装修，拎包入住；商品房满五唯一，户型方正,合立方 ,立水桥,昌平,2室1厅,73.27,西,其他,3,5,435,59370
安华西里社区新上南北通透两室一厅,安华西里社区 ,安贞,朝阳,2室1厅,76.33,南 北,精装,6,4,758,99306
友谊社区 南北通透 全明格局 精装修 电梯房,友谊社区 ,苏州桥,海淀,2室1厅,64.83,南 北,精装,4,4,659,101651
创新园33号楼：满五唯一两居室，精装修，无遮挡采光好,金隅万科城三期 ,鼓楼大街,昌平,2室1厅,75.22,东 西,精装,0,4,330,43872
远洋自然满五年唯一户型方正通透两居室,远洋自然 ,大红门,丰台,2室1厅,99.21,东 西,精装,0,3,648,65316
六铺炕三区 3室0厅 南 北,六铺炕三区 ,六铺炕,西城,3室0厅,85.7,南 北,简装,5,5,960,112019
观山园眼睛户型三居 大面宽客厅采光视野好 高品质社区,观山园 ,世纪城,海淀,3室1厅,165.76,南 北,精装,7,23,2320,139962
周庄C区，南北通透，一梯两户，精装，采光好,周庄嘉园东里C区 ,十里河,朝阳,2室1厅,90.09,南 北,精装,3,21,525,58276
联排别墅，满五年，室内车库，拎包入住。,水色时光一区 ,顺义其它,顺义,6室2厅,192.3,南 北,精装,25,18,580,30162
亿城天筑南北通透大三居，明厨明卫，满五年唯一,亿城天筑 ,科技园区,丰台,3室2厅,128.71,南 北,简装,13,30,825,64098
东直门外大街36号 南北通透四居室 满五年唯一,海晟名苑南区 ,工体,东城,4室2厅,243.24,南 北,精装,9,24,3500,143891
华龙小区 双通透户型  南北向 满五年,华龙小区 ,潞苑,通州,2室2厅,111.67,南 北,精装,1,17,339,30358
K2清水湾 一层下跃 户型方正 采光好,K2清水湾 ,潞苑,通州,3室3厅,172.7,南 西,简装,24,23,495,28663
宽house北入户F户型 满五年唯一住房 随时签约,吉晟别墅 ,回龙观,昌平,5室2厅,251.82,南 北,简装,12,26,1460,57978
北二区 小区中间位置 3层三居 商品房,天通苑北二区 ,天通苑,昌平,3室1厅,129.12,南 北,精装,6,19,539,41745
满五唯一商品房，前后双花园 精装修,美树假日嘉园 ,北七家,昌平,5室2厅,216.38,南 北,简装,6,20,948,43812
晨光家园B区 满五唯一 明厨明卫 高层 大三居 诚意出售,晨光家园B区 ,石佛营,朝阳,3室2厅,135.04,南 北,精装,25,29,1130,83679
商品房满五年唯一，精装修，花了50万左右，拎包入住,天通苑中苑 ,天通苑,昌平,3室1厅,130.38,南 北,精装,28,19,636,48781
格局合理，视野开阔，采光充足，配套齐,澳景花庭 ,奥林匹克公园,朝阳,3室2厅,134.83,南 北,精装,8,22,1170,86776
正规复式 南北通透  落地飘窗 看房随时 业主诚心出售,港馨家园东区 ,顺义城,顺义,3室2厅,93.83,南 北,精装,11,19,415,44229
禧福汇国际社区  高层观景 满五唯一 诚意卖,禧福汇 ,大望路,朝阳,3室2厅,137.3,南 北,精装,7,18,1200,87400
朝阳新城一区 精装三居室 业主诚心出售 看房提前预约,朝阳新城一区 ,东坝,朝阳,3室2厅,148.23,北 南,精装,3,18,799,53903
新潮嘉园一期  南北通透三居室 落地窗采光好,新潮嘉园一期 ,潞苑,通州,3室1厅,100.52,南 北,精装,3,24,420,41783
草桥恋日嘉园二期 南北双通透 精装两居室 满五年唯一,恋日嘉园二期 ,草桥,丰台,2室2厅,109.52,南 北,精装,8,17,937,85556
朝阳新城一区 精装三居室 业主诚心出售 看房提前预约,朝阳新城一区 ,东坝,朝阳,3室2厅,148.23,北 南,精装,3,18,799,53903
远大园五区 正观园区花园水系 明厨明卫 诚意出售,远大园五区 ,世纪城,海淀,3室2厅,168.26,南 北,精装,7,29,2200,130751
新装修 只有契税 华鼎世家 观公园平层5居室 带车位,华鼎世家 ,望京,朝阳,5室2厅,297.18,东南 西北,精装,4,22,2300,77395
潘家园地铁01年建筑，全南向三居室 满五年唯一商品房,建业苑(松榆北路7号院) ,劲松,朝阳,3室2厅,136.81,东 南,简装,23,22,796,58183
621小区满五唯一，中间楼层，视野采光佳,621小区 ,清河,海淀,2室1厅,54.2,南,简装,7,9,499,92067
白家庄东里南北通透明厨明卫电梯房,白家庄东里 ,团结湖,朝阳,2室1厅,63.76,南 北,简装,24,30,470,73714
康泽佳苑南区 2室1厅 南,康泽佳苑南区 ,长阳,房山,2室1厅,55.03,南,精装,2,21,218,39615
二期，户型方正，业主诚意售房，满五年唯一住房。,青年汇佳园 ,朝青,朝阳,2室1厅,80.76,西北 南,精装,20,22,638,79000
南庭新苑北区 满五唯一 无遮挡视野开阔 近地铁诚心卖,南庭新苑北区 ,新宫,丰台,2室1厅,59.39,东南,简装,9,20,330,55565
名佳花园 中间层一居室 南北通透,名佳花园一区 ,北七家,昌平,1室1厅,62.1,南 北,精装,13,25,265,42674
惠泽家园南北通透 交通便利 精装修,惠泽家园 ,门头沟其它,门头沟,2室1厅,86.99,南 北,精装,24,29,229,26325
东城区 二环内  东花市 朝南 商品房 两居室,金桥国际 ,广渠门,东城,2室1厅,89.49,南,简装,24,31,828,92525
商品房满五唯一，南北通透格局，采光充足。,名佳花园四区 ,北七家,昌平,1室1厅,60.7,南 北,精装,14,30,249,41022
海淀建西苑两居 有电梯 高楼层采光充足 不临街07年房,建西苑北里 ,杨庄,海淀,2室1厅,92.99,南,简装,7,23,650,69900
明德家园 有电梯 楼龄新  满五年唯一 。,明德家园 ,后沙峪,顺义,2室1厅,72.16,南 北,精装,4,22,412,57096
南北通透两居室  明厨明卫  诚心出售看房有钥匙,西平街一里 ,首都机场,顺义,2室1厅,58.68,南 北,简装,3,28,179,30505
北郊农场家属院 商品房满五年唯一  交易只有契税,北郊农场宿舍 ,回龙观,昌平,2室1厅,56.63,南 北,简装,5,25,318,56154
红庙西里高层双南向两居室 带电梯 采光视野好,红庙西里 ,红庙,朝阳,2室1厅,67.32,南,简装,8,22,455,67588
新龙城带电梯全明格局两居，可随时签约,新龙城 ,回龙观,昌平,2室1厅,97.06,东 西,简装,16,24,540,55636
商品房，精装南北通透，2居带儿童房，真正的拎包入住,天通苑东一区 ,天通苑,昌平,2室1厅,115.95,南 北,精装,7,23,476,41053
水色时光五区 满五年唯一 精装修 看房有钥匙,水色时光五区 ,顺义其它,顺义,3室2厅,110.99,南 北,精装,8,23,222,20002
满五年唯一 西南向大两居室 格局好 精致装修 大客厅。,知春里 ,双榆树,海淀,2室1厅,74.1,西南,精装,10,30,720,97166
门头沟月季园 环境好 南北通透 满五唯一,门头沟月季园 ,滨河西区,门头沟,2室1厅,63.92,南 北,简装,5,21,200,31290
精装修东南向2居室 中高楼层 视野开阔 无浪费面积,翠成馨园E区 ,垡头,朝阳,2室1厅,78.96,东南,精装,7,20,356,45087
兴隆家园三期精装一居室高楼层无遮挡,兴隆家园 ,高碑店,朝阳,1室1厅,75.39,北,精装,8,30,460,61017
百环家园东南大两居，视野采光好，满五唯一，成本低。,百环家园 ,双井,朝阳,2室1厅,110.88,东南,毛坯,8,29,655,59073
客厅层高3.8米 南北通透 精装三居 独特设计 方便看房,天鹅湾北区 ,朝青,朝阳,3室1厅,143,南 北,精装,24,22,1180,82518
魏公村8号院 理工，北外，民大周边 高层带电梯98年,魏公村8号院 ,魏公村,海淀,2室1厅,74.5,西南,精装,5,26,815,109396
南新园 板楼5层 南北通透 一梯两户 双阳台 诚意出售,南新园 ,华威桥,朝阳,3室1厅,69.62,南 北,精装,7,29,435,62483
四号线十号线换乘站角门西瑞丽江畔中楼层两居室,瑞丽江畔 ,马家堡,丰台,2室1厅,68.84,北,精装,14,24,425,61738
名佳花园 中间层一居室 南北通透,名佳花园一区 ,北七家,昌平,1室1厅,62.1,南 北,精装,13,25,265,42674
客厅层高3.8米 南北通透 精装三居 独特设计 方便看房,天鹅湾北区 ,朝青,朝阳,3室1厅,143,南 北,精装,24,22,1180,82518
慧忠里，南北向，2居室，满5年，诚意出售！,慧忠里 ,亚运村,朝阳,2室1厅,62.81,南 北,简装,3,28,589,93775
望京花园西区 3室1厅 东南,望京花园西区 ,望京,朝阳,3室1厅,96.38,东南,精装,5,24,845,87674
魏公村8号院 理工，北外，民大周边 高层带电梯98年,魏公村8号院 ,魏公村,海淀,2室1厅,74.5,西南,精装,5,26,815,109396
门头沟月季园 环境好 南北通透 满五唯一,门头沟月季园 ,滨河西区,门头沟,2室1厅,63.92,南 北,简装,5,21,200,31290
满五年唯一 西南向大两居室 格局好 精致装修 大客厅。,知春里 ,双榆树,海淀,2室1厅,74.1,西南,精装,10,30,720,97166
水色时光五区 满五年唯一 精装修 看房有钥匙,水色时光五区 ,顺义其它,顺义,3室2厅,110.99,南 北,精装,8,23,222,20002
百环家园东南大两居，视野采光好，满五唯一，成本低。,百环家园 ,双井,朝阳,2室1厅,110.88,东南,毛坯,8,29,655,59073
南新园 板楼5层 南北通透 一梯两户 双阳台 诚意出售,南新园 ,华威桥,朝阳,3室1厅,69.62,南 北,精装,7,29,435,62483
恒盛波尔多小镇北区 2室1厅 东南,恒盛波尔多小镇北区 ,大兴新机场洋房别墅区,大兴,2室1厅,85.16,东南,精装,2,19,195,22899
新龙城，南向一居室，不临街，满五唯一，看房方便,新龙城 ,回龙观,昌平,1室1厅,73.4,南,简装,9,21,475,64714
高楼层南北两居，视野开阔，采光好,世纪星城三期 ,通州北苑,通州,2室2厅,98.63,南 北,精装,13,24,495,50188
西营前街户型方正三居室，双阳台，南北通透。,西营前街 ,万达,通州,3室1厅,76.19,南 北,简装,4,22,268,35176
此房满五年唯一，2009年房龄，高楼层视野采光好,金顶阳光 ,苹果园,石景山,2室1厅,89.81,南,简装,7,18,506,56342
东城和平里1992年一居室，中间层不临街环境好,小黄庄一区 ,安贞,东城,1室1厅,41.3,东 北,精装,8,29,595,144068
宏福园 南北通透两 居满五唯一采光好无遮挡  楼层好,宏福园 ,西红门,大兴,2室1厅,70.14,南 北,简装,2,20,279,39778
精装修两居室，小区中间位置，商品房满五年唯一,龙华园 ,回龙观,昌平,2室1厅,70.48,南 北,精装,12,21,409,58031
东方小区 看房随时 诚心出售 采光充足,东方小区 ,门头沟其它,门头沟,2室1厅,49.6,南 北,简装,4,19,82,16533
国家气象局上新 南北通透+低楼层+双阳台+满五唯一,国家气象局 ,白石桥,海淀,2室1厅,57.52,南 北,简装,10,25,798,138735
金顶阳光商品房全明格局楼龄新两居室。,金顶阳光 ,苹果园,石景山,2室1厅,89.47,南,简装,14,27,523,58456
安贞安华里交通部管理，没有遮挡采光好，满五年唯一,安华里社区 ,安贞,朝阳,2室1厅,54.26,东 西,简装,6,26,450,82935
北工大平乐园地铁南北通透双阳台改造小区环境好采光好,磨房北里 ,北工大,朝阳,2室1厅,45.36,南 北,精装,5,28,294,64815
天通苑北二区电梯南向两居室 商品房,天通苑北二区 ,天通苑,昌平,2室1厅,105.61,南,精装,5,20,499,47250
